ID,Actual_CF,RF_Predicted_CF
205304323002,14.0,12.296950399324043
205304324001,15.5,12.04059378765596
205304324002,16.5,14.380641036165416
205304325001,12.5,15.436157921092954
205304325002,15.0,14.919068517968675
205304326001,11.5,11.78476580952586
205304326002,9.5,13.069789051253016
205304327001,17.5,16.701808160084667
205304327002,16.5,15.500854240451963
205304328002,17.0,16.476815902378192
205304329002,14.0,13.235070200460877
205304329003,13.0,14.091699176366868
205304330001,16.0,16.055020261422165
205304330002,15.0,15.254863015596372
207406101001,8.0,8.927297612246141
207406101002,7.0,9.149057961782221
207406102001,4.0,10.6114121281482
207406102002,10.0,9.603716205112681
207406103001,13.0,13.318820607407952
207406103002,14.0,14.401509360416988
207406104001,10.0,9.766485133137422
207406104002,15.0,10.584122042463004
207406105001,12.5,11.845405173702005
207406105002,9.0,9.855060431864034
207406106001,11.5,9.862292981170302
207406107001,4.5,9.744322348324474
207406107002,2.5,6.176994643428465
207406108001,7.0,10.642081599636747
207406108002,4.0,8.241034697171303
207406109001,9.5,13.39288780992038
207406109002,13.5,12.786158823016805
207406110001,11.0,12.091239345578739
207406110002,10.0,11.37141864150068
207406111001,8.5,12.796189452098048
207406111002,10.0,13.223565384161297
207406112001,6.0,12.986049762586914
207406112002,5.0,9.001542676578667
207406113001,1.0,7.799551150188535
207406114001,1.0,9.725979773508806
207406114002,7.0,9.682730385763472
207406115001,15.5,13.034413770218142
207406115002,15.5,13.600393380231173
207406116001,12.5,9.064824468409405
207406117001,12.0,10.705717656526478
207406117002,5.0,11.974396399617184
207406118001,13.5,13.07604062981366
207406118002,13.0,13.848376889099603
207406119001,10.0,8.469155628871192
207406120001,6.5,8.043011348472653
207406121001,11.5,12.647719373703552
207406122001,13.0,10.42429430483088
207406122002,11.0,13.268534213235444
207406123001,14.0,9.643980468469437
207406124001,8.5,13.151042182369002
207406124002,5.0,9.937308920812017
207406125001,17.0,8.875937211058924
207406125002,7.5,10.348411171717286
207406126001,3.5,12.38180145121477
207406126002,10.0,10.557914691023633
207406127001,14.0,12.068539218927336
207406127002,9.0,13.253860140547452
207406128001,8.0,9.076485939355905
207406128002,9.5,8.787768049875245
207406129001,7.0,10.95560466506461
207406129002,7.0,10.382178390237218
207406130001,8.5,14.198040480195484
207406130002,16.0,11.735394342986446
207406131001,4.5,8.212490789983447
207406132001,3.5,8.301211310869784
207406132002,8.5,9.15432213060561
207406133001,4.0,8.2416171887538
207406134001,2.0,8.53162526341764
207406134002,4.0,10.277150649488108
207406135001,9.0,11.540874984170458
207406135002,13.0,12.347907642268384
207406136001,6.0,11.184480288173011
207406136002,10.0,13.481681682288308
207406137001,13.5,11.088513998707686
207406137002,13.5,14.690672769904392
207406138001,15.0,12.977129723167842
207406138002,7.5,11.043642712292868
207406139001,11.0,10.325296208757699
207406139002,15.5,13.10788489461749
207406140001,6.0,12.271481751246272
207406140002,14.0,12.587419770888646
207406141002,12.5,10.803243507925403
207406142001,16.5,13.754935788784081
207406142002,14.5,12.647240855757302
207406201001,4.0,9.54287551949683
207406201002,0.0,6.212964068339068
207406202001,5.0,9.134798764416407
207406203001,4.5,6.884685905576192
207406203002,8.5,10.26281242913577
207406205001,13.0,12.051916662872154
207406205002,8.0,10.602675233292103
207406206001,7.5,9.852933540158386
207406207001,16.0,12.91264643101946
207406207002,14.5,12.502102375758922
207406208001,10.0,10.591232614335556
207406208002,12.0,10.193638754899787
207406209001,13.0,10.182608809598554
207406210001,4.0,8.175881386107273
207406210002,6.5,10.264069985591469
207406211001,7.0,7.025801345032963
207406212001,9.5,10.772810683586709
207406212002,2.0,9.902535580267969
207406213001,8.0,10.668914547204597
207406213002,4.0,10.954698600751632
207406214001,7.0,10.443556092056088
207406214002,3.0,10.916783217141191
207406215001,14.0,12.753390339350489
207406215002,12.5,14.376176500808278
207406217001,8.0,10.024911455553676
207406217002,5.5,12.890075066028421
207406218001,10.0,8.56707761190192
207406218002,8.5,11.079089811087604
207406219001,4.0,11.500764640187246
207406219002,7.5,12.846076830765364
207406221001,7.0,12.587761306518276
207406221002,7.0,9.352073667002083
207406222001,6.0,13.487928034331405
207406222002,5.5,10.335593821641032
207406223002,7.0,8.186561849320556
207406224002,9.0,12.082746766284105
207406225001,1.0,6.419398433846
207406226001,7.0,10.129599351564327
207406227001,11.5,11.187072060063242
207406227002,8.5,11.280100852485715
207406228001,4.0,9.73810154499783
207406229001,15.5,13.553448807821296
207406230001,11.0,13.22887675515345
207406231001,11.5,10.607758660192292
207406231002,12.5,11.732446588291596
207406232001,6.5,10.630827184246499
207406232002,10.0,10.56200749134767
207406233002,4.0,7.294121709115904
207406234001,5.0,12.881387774334367
207406234002,9.5,11.978801225015188
207406235001,14.5,14.32947116132778
207406235002,5.5,14.32429138420071
207406301001,15.5,15.117890499901142
207406301002,16.0,15.896239011261075
207406302002,15.5,15.002219474962315
207406303001,16.5,15.546242261556811
207406303002,17.5,16.39920875385795
207406304001,14.5,13.472646815256983
207406304002,5.0,11.472551599544238
207406305001,16.0,13.904846119287486
207406305002,9.0,13.477961692003099
207406306001,3.0,11.37147412990061
207406306002,14.5,13.383810335316664
207406307001,18.0,15.484126501959505
207406307002,15.5,14.580242571450997
207406308001,13.0,14.22969645562294
207406308002,6.5,12.598209780959776
207406309001,16.0,15.230798968224478
207406309002,11.0,15.772801693587978
207406310001,9.5,11.808109574521342
207406310002,13.0,14.645230731450352
207406311001,18.0,14.287802006768148
207406312001,15.0,14.57215830662
207406313001,14.5,15.141929638820153
207406313002,18.5,16.551249981879433
207406314001,16.0,16.3015016977848
207406315001,16.5,16.50459457954506
207406315002,17.0,15.744573528843372
207406316001,15.0,14.160367517000246
207406316002,11.5,14.012939754202911
207406317002,11.5,15.233051871531742
207406319001,13.0,13.483837408751386
207406320001,11.0,14.494429801543774
207406320002,15.0,14.202994262154352
207406321001,16.5,14.969280272488083
207406321002,15.5,15.863739987916194
207406322002,17.5,15.25691494224468
207406326002,14.0,15.455157297413916
207406327001,15.5,15.002985075883291
207406327002,17.0,14.501868459280992
207428101001,13.5,12.611562517189832
207428101002,9.5,11.188372089962845
207428102001,8.0,12.527237660194125
207428102002,10.0,13.14474212678141
207428103001,10.5,10.7679841476463
207428103002,5.5,9.628019057617935
207428104001,2.0,7.228093442097117
207428104002,1.5,6.843594761304513
207428105001,3.0,8.582799295260976
207428105002,5.0,9.211188224085282
207428106001,16.5,14.02507903506929
207428106002,7.5,10.970731008506744
207428107001,14.5,13.643857691657605
207428107002,13.0,13.203532357599114
207428108001,12.0,12.98392626758919
207428108002,12.0,9.653686656953301
207428109001,1.5,8.5882686296117
207428109002,1.0,7.266502029116972
207428110001,3.0,8.076094714087946
207428110002,10.5,8.654763106353856
207428111001,12.5,12.954672824316209
207428112001,4.5,7.3348247289775905
207428113001,8.0,11.831907636389028
207428113002,13.0,13.620419040341627
207428114001,5.5,11.448062296163311
207428114002,10.0,10.887425468795051
207428115002,16.0,12.91940553314218
207428115003,13.0,13.102881906191506
207428116001,16.0,9.89276834654853
207428116002,11.0,10.667517192552596
207428117001,5.0,7.246927522669398
207428118001,5.5,8.59345599006686
207428118002,8.5,10.13926055002932
207428119002,3.5,6.4374869172150575
207428120001,4.0,7.005864451435258
207428121001,14.5,12.66717233719582
207428121002,15.0,13.415278496880825
207428122002,9.5,14.235164065430899
207428123001,9.0,11.874659786814771
207428123002,4.0,12.763616458425474
207428124001,10.0,8.39036344673845
207428125001,13.5,13.437254911640359
207428125002,9.5,13.250665043017982
207428126001,12.0,13.058292452201504
207428126002,9.5,10.12355373354715
207428127001,6.0,8.639099527020967
207428127002,12.5,10.71112435614351
207428128001,8.5,7.236884201038614
207428129002,11.0,8.438858339100985
207428130001,12.0,13.387918406756642
207428131001,16.5,12.02901447033831
207428132001,15.0,12.849142882981322
207428132002,14.5,14.025413557035147
207428133001,11.0,8.596357690920195
207428133002,12.5,7.493038839106372
207428134002,12.5,11.135780595458026
207428135002,9.0,8.162496242047707
207428136001,8.5,10.652959075653733
207428137001,11.0,12.443224919587921
207428138001,11.5,11.810846673027985
207428138002,11.5,13.802524961576774
207428139001,12.0,9.971969726373558
207428139002,0.0,9.478177563449627
207428201001,11.5,12.328165137601472
207428201002,8.0,8.223331124192002
207428202001,12.5,14.701506673151098
207428202002,16.0,14.484676325179805
207428203001,4.0,9.779662152662153
207428203002,3.5,11.892945474639165
207428204001,15.0,11.09065139341939
207428204002,6.5,13.593295150576694
207428205001,12.5,11.944442366185012
207428205002,15.5,14.39475329862346
207428206001,12.5,10.131096864767704
207428207001,14.5,12.692043252019445
207428207002,11.5,14.33087821797942
207428208002,10.0,12.683994386007338
207428209001,3.0,10.6650462212223
207428209002,13.0,12.301853079683191
207428210001,13.5,12.188401691445804
207428210002,3.5,10.31350869509803
207428211001,14.0,13.80626789134355
207428211002,11.0,12.38208878766187
207428212001,14.5,12.117570192399336
207428212002,7.5,11.23288952560024
207428213001,12.0,12.513191241499875
207428213002,3.0,10.052944232531893
207428214001,14.5,13.794655632851835
207428215001,14.5,13.362094009884443
207428215002,9.0,12.084711061228356
207428216001,8.0,9.64949924155652
207428216002,4.0,8.379231748213954
207428217001,5.0,7.4275630220312925
207428218001,8.0,12.74021359756228
207428218002,9.0,10.003116084093643
207428219001,12.0,13.56230333271819
207428219002,11.0,10.864716510241283
207428220001,5.5,8.543241585505712
207428220002,9.5,11.550494039593307
207428221001,17.5,13.502662805331914
207428221002,12.0,12.592918597133568
207428222001,14.0,13.358111125795137
207428222002,12.5,11.594540788574456
207428223001,10.0,12.512330592989455
207428223002,6.0,10.591294852077748
207428224001,5.5,12.65767331721569
207428224002,16.5,13.606210231174627
207428225001,18.5,14.028489233440284
207428225002,16.5,14.557261721021787
207428226001,13.0,12.615103355433442
207428226002,14.0,14.954408294524455
207428227001,12.5,13.109744693487345
207428227002,14.0,15.166358181909546
207428301001,3.5,7.460390702298793
207428302001,16.5,10.620575735799097
207428302002,15.5,13.274335698235664
207428303001,10.5,12.175433716101868
207428303002,13.0,13.220231302430795
207428304001,4.0,11.090020552339235
207428304002,12.5,13.385840478485793
207428305001,2.5,6.941640835013513
207428306001,12.5,12.96988395988344
207428306002,13.0,11.52960361869669
207428307001,2.0,6.014040988387544
207428307002,11.0,10.649432981334686
207428308001,13.5,13.931393869610787
207428308002,17.0,13.931312892132398
207428309001,4.0,7.4622450142951315
207428310001,14.5,12.968884111963137
207428310002,15.5,14.081590399837808
207428311002,12.0,7.6906081774017006
207428312001,7.0,9.623901586359404
207428312002,4.0,8.43816545926124
207428313001,9.5,15.25064965327214
207428313002,9.5,12.614031734197182
207428314001,10.0,12.503407561800952
207428314002,16.0,13.275107332317663
207428315001,11.5,8.990999960100385
207428315002,10.0,8.321696932016788
207428316002,13.0,13.907421976415396
207428317001,8.0,10.692263246521566
207428318001,16.5,14.41567127022301
207428318002,15.0,13.780661965134676
207428319001,15.5,10.229468083831089
207428319002,14.5,12.367692378141294
207428320001,11.0,12.655534854970552
207428321001,15.0,15.641556754319515
207428321002,12.5,13.813069598365464
207428322001,10.5,10.49221754768137
207428323001,5.5,10.434632984333058
207428323002,9.0,10.892631690226702
207428324001,12.0,10.751772827014442
207428324002,13.0,10.227148777291967
207428325001,13.0,13.530966510928584
207428325002,11.0,12.911017314248925
207428326001,4.0,10.907910894295764
207428326002,14.0,12.115820170090485
207428327001,13.5,14.843321194937095
207428327002,12.0,13.40875407302116
207428328001,2.0,12.947213615038502
207428328002,14.5,13.958484788631843
207428329001,15.5,14.912744072555425
207428329002,5.5,13.067850287247154
207428330002,4.5,11.489958820605487
211154101001,15.0,13.5385577483805
211154102001,13.0,9.226434212130032
211154102002,14.0,14.2586156882405
211154103001,18.5,15.377506859153922
211154103002,20.0,16.46113850797752
211154104001,16.0,12.784199814719473
211154104002,3.0,10.282888737996329
211154105001,15.0,15.401536944515462
211154105002,13.5,14.195264822989465
211154106001,14.5,15.81248296695279
211154106002,13.0,14.807284441156542
211154107001,15.0,14.68059213981666
211154107002,18.0,14.77665516532545
211154108001,11.0,13.130104236449826
211154108002,12.0,12.98357477252137
211154109002,18.0,14.48990423030035
211154110001,14.5,14.959764919813873
211154110002,16.5,14.377032997582353
211154111001,7.5,10.054339873982634
211154112002,10.0,13.768283289380042
211154114001,6.0,10.206511588922778
211154114002,6.0,10.101473121437614
211154115001,16.0,13.693313794865269
211154116001,7.0,12.280127299200057
211154117001,17.5,14.497678411063104
211154117002,13.0,12.785657876437286
211154118001,17.5,14.572857466822246
211154118002,14.0,15.55186800680686
211154119001,14.5,12.078055144144926
211154119002,14.5,14.05936284911768
211154120001,15.5,13.228257781047644
211154120002,13.5,13.117840960674753
211154123001,12.0,10.433972938052657
211154124001,12.0,12.194224584647376
211154125001,17.5,15.166271640948848
211154125002,13.5,13.200219583685719
211154126001,16.5,15.710694680038287
211154126002,19.0,15.148906917156921
211154127002,20.5,14.475980766324028
211154128001,13.0,14.175571928938217
211154128002,16.0,15.046994411920501
211154130001,17.0,14.965733035172322
211154201001,13.0,8.894667412803054
211154201002,16.0,12.26715184467951
211154202002,14.5,12.928606515111605
211154203001,15.0,11.63159034665885
211154204001,14.5,12.990617206661017
211154204002,4.5,10.525130352318822
211154205001,11.0,12.122843287732218
211154205002,2.0,10.042039506825304
211154206001,16.5,13.588144191148833
211154207001,16.5,14.39210526310063
211154208001,16.5,14.432676057684397
211154208002,12.0,15.417492488441212
211154209001,16.0,11.962882977252365
211154210001,16.5,9.625343260755415
211154210002,14.0,12.204141945515795
211154211001,2.0,10.757704571908711
211154212001,6.0,12.903836216710259
211154212002,13.0,14.441037707703268
211154213001,12.0,10.194405601017195
211154213002,11.0,11.701560871260948
211154214001,14.0,12.799262593701439
211154214002,2.5,9.4138728476689
211154215001,16.5,14.42847868905136
211154215002,17.5,13.364032362035504
211154216001,9.5,7.917797394112025
211154216002,15.0,10.84882105067419
211154217001,14.5,12.686685037123398
211154217002,14.5,14.901050577668817
211154218001,10.0,9.578572828179441
211154218002,2.5,9.573355798663261
211154219001,13.5,12.848610971059824
211154220001,13.5,12.81361867315834
