ID,Actual_CF,MERF_Predicted_CF
194037324002,11.5,10.081678276014175
194037325001,15.5,14.846544173579765
194037325002,15.5,15.541116110982745
194037326001,14.5,13.83427981864022
194037326002,10.0,10.888975916230464
194037327001,10.0,9.299708273091342
194037327002,15.0,12.615149458433386
194037328001,7.5,8.558221549759828
194037329001,8.0,6.470729377496289
194037330001,16.0,13.101275309670198
194037330002,12.0,13.721228490876682
194037332001,11.0,13.55749938862915
194037332002,12.5,12.732577735743416
194037333001,8.0,10.125413226528666
194037333002,1.5,5.699435533671511
194037334001,6.0,9.166975036582004
194037334002,7.0,7.617169372098225
194037335001,15.0,16.149768056206398
194037335002,14.0,14.143179459790355
194037336001,12.0,10.491430329587965
194037336002,2.5,6.388349074799807
194037337001,11.5,13.75537397045882
194037338001,1.0,7.628752688254838
194037338002,10.5,12.560064401075001
194037339001,8.0,11.388819529871965
194037340001,15.5,14.195215548838165
194037340002,12.5,12.918808345096256
194037341001,15.5,12.92946056563635
194037341002,16.0,17.395364829217733
194037342002,14.0,14.557429686346039
194037343001,18.0,16.925068378658274
194037343003,15.0,15.137996937233607
194037344001,14.5,14.617014584499815
194037344002,8.5,15.364387850404203
194037345001,18.5,16.21480104331321
194037345002,13.0,14.506428606845473
194037346001,14.0,13.5910228532098
194037346002,9.0,11.389750372272973
194037347001,16.0,12.25958856744417
194037347002,12.5,12.034316807739712
194037348001,8.5,11.580641433175503
194037348002,9.5,11.815346984452303
194037349001,15.5,15.287440790526245
194037349002,13.5,12.0426426085625
194037350002,14.0,12.00455219679295
194037351001,17.5,16.202508986275838
194037351002,16.0,13.979350215194952
200104101001,17.5,14.936260530115673
200104102001,11.0,11.555246027037867
200104102002,11.0,11.542048622831198
200104103002,11.0,12.155559652502019
200104104001,7.0,9.711659227555351
200104105001,11.0,11.278227537982257
200104105002,11.0,11.264293910262467
200104106001,14.0,15.187056256899105
200104106002,16.5,16.412704246242942
200104107001,16.0,12.926859932456782
200104107002,17.0,17.17050843580764
200104108002,11.5,13.923230723131171
200104109001,13.0,15.216764111817156
200104110001,12.5,14.777093013047585
200104110002,9.0,17.071968681265307
200104111001,17.5,18.259906611913415
200104112001,11.0,11.151396561382162
200104112002,17.5,15.495099516571555
200104113001,16.0,15.237300965975717
200104113002,8.0,12.768700456103163
200104114001,16.0,14.424678655018925
200104114002,12.0,14.314836449095901
200104115001,15.0,15.4928718074345
200104119002,15.0,15.500018548554381
200104121001,17.0,15.727636562241317
200104121002,18.0,17.025002336818233
200104123002,16.5,15.891822079276215
200104125001,11.0,15.656519899097384
200104125002,18.5,15.556744033886169
200104126001,16.0,16.474227226702705
200104128001,16.5,15.090654213935165
200104128002,17.0,17.223820003894843
200104130001,14.5,14.865882934181604
200104131001,18.5,15.430827661882722
200104131002,18.0,15.000773823725613
200104132001,15.0,14.42474222503522
200104132002,18.5,16.15259930504527
200104133001,14.0,15.577553367155442
200104134001,16.5,12.907152352176846
200104136001,11.5,9.95604982684403
200104201002,15.0,14.263626822327796
200104201003,12.5,11.50631603612125
200104202001,15.0,16.870892191204206
200104202002,16.5,14.989192552412769
200104203001,12.5,12.516423622455862
200104203002,15.5,14.892683985553115
200104204002,9.0,9.814786570498434
200104205002,12.5,13.680798908841226
200104206001,18.5,14.627461369271638
200104206002,17.5,15.790178758584842
200104207001,17.5,14.3560327575296
200104207002,16.5,15.086646266630297
200104208002,12.0,12.967602233763646
200104208003,12.0,9.126662724506073
200104209001,15.5,17.850938357153623
200104209002,12.5,12.99556181770079
200104210002,14.5,14.868584280698979
200104210003,15.0,11.421983900078017
200104211001,16.5,14.09090080236893
200104211002,16.0,13.397249436543309
200104212001,15.0,15.92502419319565
200104213001,14.0,15.670254011643472
200104213002,11.5,11.581138354415188
200104214002,13.5,12.191325542900735
200104215001,6.0,12.182158716975692
200104217001,16.5,15.773960868725776
200104217002,18.5,15.524775774836066
200104218001,20.0,16.779060097159668
200104218002,18.5,16.86587016540165
200104219001,16.0,12.766938613679292
200104219002,13.5,13.25233918554915
200104220001,7.5,11.358056590145996
200104220002,16.0,14.651491987846379
200104221002,10.0,14.004259422185
200104222001,11.0,13.784422341921111
200104223001,16.5,15.897496137476786
200104223002,17.5,15.10859047964887
200104224001,16.0,15.432635015944431
200104225001,16.5,14.988659406587233
200104226001,14.0,13.636891006545461
200104226002,18.5,15.476154998640599
200104227001,12.5,12.715759972342699
200104227002,17.0,14.527081351877962
200104228001,15.0,15.050230356980737
200104228002,16.5,15.092071191006061
200104229001,8.0,11.367652021558076
200104229002,11.5,11.47930909198978
200104301001,11.0,14.8089978010679
200104302001,10.5,14.301145796119771
200104302002,6.5,11.267580679603636
200104303001,1.0,9.69290191727322
200104303002,4.0,8.331663782377126
200104303102,3.0,8.164618916124699
200104304001,16.5,12.89440135001361
200104304002,10.0,10.36090089913637
200104305001,18.0,15.957733308348518
200104305002,8.0,12.120152540219044
200104306001,9.5,11.29930060759749
200104306002,5.5,9.708431001625499
200104307001,7.5,11.27993352174194
200104307002,12.5,10.382366207108099
200104308001,6.5,11.183683476783319
200104308002,13.0,14.458475607846102
200104309001,7.5,8.360763337160934
200104310001,11.5,10.809832868479779
200104310002,8.0,10.082316163003034
200104311001,11.0,11.999597224891321
200104311002,10.0,8.946561946084035
200104312001,4.0,7.787796761289398
200104313001,9.5,15.522379541369629
200104313002,10.5,13.53404791691367
200104314001,2.5,9.504478315684526
200104314002,14.0,10.06208375433372
200104315001,4.0,7.987801497502003
200104316001,14.5,13.179198467540585
200104316002,12.5,13.337801893664386
200104317001,11.0,14.476559176436437
200104317002,15.5,14.65694165546333
200104318001,14.0,7.517676299558463
200104318002,2.5,7.862298005568036
200104319001,1.0,7.561357447821371
200104320001,9.5,12.445304609620504
200104320002,15.5,16.15174264609537
200104321001,16.5,14.270455606544619
200104321002,16.0,13.79651930998591
200104322001,11.0,12.295096629455687
200104322002,6.5,9.322103960493742
200104323001,13.0,14.490163773392966
200104323002,6.0,11.07316949702876
200104324001,5.5,6.327443118568594
200104324002,12.0,8.658046929462998
200104325001,10.5,11.351682250950098
200104325002,6.5,7.308693094477944
200104326001,9.5,12.105488742655943
200104326002,8.5,10.247476862465538
200104327001,13.0,15.188211218984105
200104327002,12.5,13.980321848417383
200104328001,11.5,13.903635354632327
200104328002,12.5,13.404317099902698
200104330001,16.0,12.589960776042334
202454101001,10.5,8.729246232625014
202454102001,10.0,12.403666777306743
202454102002,13.5,12.828288457959669
202454103001,2.0,7.542654926842088
202454104001,11.5,10.674668479431492
202454104002,8.0,7.743158238762975
202454105001,15.0,13.530934931849119
202454105002,13.5,15.485977363797877
202454106001,15.0,12.805074074429205
202454106002,13.0,12.809609683461531
202454107001,3.5,5.306193941836947
202454107002,10.5,8.33181351132952
202454108001,14.5,15.002525719647096
202454108002,16.0,13.901844388430597
202454109001,14.5,15.277200054919
202454109002,1.0,7.070328248011054
202454110001,8.5,8.528716925827684
202454110002,7.5,8.337231602605847
202454111001,15.5,11.59551872216966
202454111002,11.0,13.589508646589529
202454112001,16.0,13.192420080620755
202454112002,6.0,8.63457561722992
202454113001,13.5,12.909017776190286
202454113002,12.5,13.960460148352668
202454114001,4.5,9.780852844724969
202454114002,12.5,10.619179131420456
202454115001,16.5,15.646286028608099
202454115002,19.5,15.382770806003293
202454116001,14.0,12.654262082564706
202454116002,12.0,11.508019658153325
202454117001,10.0,13.667972310491832
202454117002,11.0,11.629226938673533
202454118001,11.0,11.31375817128212
202454118002,8.0,7.120353654427798
202454119001,5.0,6.834737599791294
202454120001,14.5,15.289998771473625
202454120002,13.0,14.37170162451148
202454121001,16.5,14.723878140172658
202454121002,17.0,14.779197788340818
202454122001,15.0,14.60072588108846
202454122002,11.5,12.920877266979076
202454123001,6.5,9.185637571337093
202454124001,10.5,10.446645869943598
202454124002,14.0,13.826011312510431
202454125001,8.0,5.412893288766469
202454125002,10.5,10.951137469023768
202454126001,11.0,13.145914937330899
202454126002,15.0,15.285747564289197
202454127001,17.5,14.50488462045907
202454128001,5.0,10.89101540499571
202454128002,10.0,11.439472662997629
202454129001,16.0,12.315126771751803
202454129002,15.5,15.457830895310869
202454130001,11.5,12.320821251781297
202454130002,14.0,14.067449046581844
202454131001,14.0,14.768795078218423
202454131002,12.0,14.855656610911847
202454132001,11.0,11.081600045967777
202454132002,10.5,9.18296253359698
202454133001,16.0,15.827068743848582
202454133002,17.5,14.555733079965995
202454134001,15.0,13.48325509208454
202454134002,15.0,12.330974381424669
202454135001,13.5,13.838413610551292
202454135002,12.0,10.887292924945212
202454136001,15.5,14.967988148574978
202454136002,16.0,15.781254072241405
202454137001,5.0,12.097710637981766
202454137002,14.0,14.64659205820681
202454138001,12.5,11.847800901668139
202454138002,10.0,11.975070891069056
202454201001,17.5,14.600699887648965
202454201002,7.5,12.201516757426315
202454202001,9.0,8.595618949921267
202454203001,14.5,13.487153287394424
202454203002,10.0,10.181032434635114
202454204001,12.5,14.99279527688559
202454204002,16.5,15.513035377211214
202454205001,14.0,10.658432468517185
202454205002,12.5,13.04324286324125
202454206001,14.0,8.132177304956834
202454206002,8.0,7.174072769511622
202454207001,14.0,12.131959552671407
202454207002,16.0,15.00404954045281
202454208001,6.0,11.85257503074587
202454208002,16.5,12.104632239153696
202454209001,13.5,11.245910611751112
202454209002,16.0,13.870047147308822
202454210001,12.5,11.043186871253228
202454210002,3.0,8.953373441464056
202454211001,12.0,10.053254497974379
202454211002,11.0,10.260055508698533
202454212001,16.5,12.700396212541953
202454212002,14.5,13.987133479509588
202454213001,4.0,5.18528428072279
202454213002,4.0,7.637027640343038
202454214001,12.0,12.689698392648564
202454214002,17.5,15.452349881699224
202454215001,6.0,8.472960303872174
202454215002,10.0,13.099232615201915
202454216001,14.0,7.8461244854834575
202454216002,8.0,10.341495098496884
202454217001,9.0,11.550113844162572
202454217002,15.0,13.617993180796654
202454218001,5.0,9.280599215285893
202454218002,16.5,13.68340792153712
202454219001,15.5,13.488114051277568
202454219002,13.0,12.805152381241582
202454220001,8.0,3.2445039774449773
202454222001,7.5,8.656874684127528
202454223001,15.5,12.86024860557295
202454223002,16.0,15.199571963815714
202454224001,13.5,13.640519876190165
202454224002,18.0,13.976682691171758
202454225001,16.5,16.217586563529583
202454225002,16.5,15.245091032957479
202454226001,13.5,10.987648766201424
202454226002,13.0,11.978818732276691
202454301001,6.0,8.58484580652145
202454301002,7.0,8.027235600906653
202454302001,12.5,7.510988753784509
202454303001,8.0,10.367669428064845
202454303002,2.0,7.354384276957983
202454304001,14.5,10.633392422164942
202454304002,12.0,10.2695124950273
202454305001,8.0,8.3033217325777
202454306001,10.5,10.374902800631453
202454306002,9.0,6.567480637510371
202454307001,8.5,9.350719002263249
202454307002,8.0,9.77581577708479
202454308001,3.5,7.991441389943616
202454308002,1.5,6.53241324694182
202454309001,10.5,12.512422927239495
202454309002,12.0,11.200715471658107
202454310002,13.5,11.11270309980167
202454310003,10.5,11.758781170766008
202454311002,15.0,11.6634509499175
202454311003,6.5,10.691803660098572
202454312001,17.0,15.467234219754094
202454312002,14.5,11.075613464333204
202454313001,1.0,10.794239824520718
202454313002,8.0,9.574249211035358
202454314001,8.5,9.080794250818572
202454314002,18.0,12.857493962208608
202454315001,14.5,11.825587383003668
202454315002,13.5,14.813439242611441
202454316001,12.5,13.202208876216805
202454316002,14.5,14.536993077134989
202454317001,16.0,16.40816177761043
202454317002,13.0,14.401290788874551
202454318001,12.5,13.534705826467828
202454318002,13.5,10.994482751260719
202454319001,3.0,8.226758133651076
202454319002,9.0,8.708697596596371
202454320001,1.0,6.446269578451235
202454320002,13.0,14.049793569315588
202454321001,8.0,9.444351707416173
202454321002,15.5,15.176885614897786
202454322001,11.5,11.557104418036442
202454322002,10.0,10.69799468315662
202454323001,17.0,16.45003776423436
202454323002,17.0,13.345807598551582
202454324001,4.5,6.861475252674009
202454324002,5.0,9.383437786638769
202454325001,14.0,11.306486530319399
202454325002,15.0,12.486318878097375
202454327001,14.5,13.399391371256765
202454327002,13.0,10.478494359496317
202454328001,13.0,13.800265410473832
202454329001,8.5,12.202806410104182
202454329002,12.0,12.286430443416737
202454330003,8.5,9.05732984730031
202454331001,15.5,15.875250230852014
202454331002,17.0,16.434049110018233
202454332001,13.0,14.763073660454376
202454332002,16.0,15.708135543843447
202454333001,11.5,10.65768481813476
202454333002,14.0,10.177207103770803
204028101002,13.5,16.209301016399397
204028102001,17.5,16.304374371492965
204028102002,12.5,12.164712280121266
204028103001,18.0,14.033409014106304
204028104001,9.5,9.407555383478337
204028105001,16.5,15.513983987255639
204028105002,10.0,13.606460580904196
204028106001,13.0,7.939728564652907
204028107001,12.5,12.23178861233203
204028107002,15.5,14.782103656144146
204028108001,17.5,16.08211336627256
204028108002,14.0,16.927998827988738
204028109001,12.5,13.488859827207698
204028110001,16.0,17.033561757547897
204028110002,14.5,15.436550459960735
204028111001,19.0,13.716510746108304
204028111002,15.5,13.50475459738878
204028113002,15.5,14.239019280338574
204028114001,14.0,12.027437291012408
204028114002,13.5,13.666199149014485
204028115001,14.5,14.604889693325484
204028115002,13.0,10.742517561575072
204028116001,16.0,14.06710371950949
204028116002,12.0,10.794430761631345
204028117002,14.5,15.108571848078233
204028117003,16.0,15.782088707636323
204028118001,16.5,16.47469137813944
204028118002,12.0,13.567779037726002
204028119001,14.0,14.395871643038928
204028120001,15.0,15.00539928844972
204028120002,13.0,15.67066995493127
204028121001,18.0,17.12544629631407
204028121002,14.0,14.4795679185756
204028122001,16.5,15.660781393664639
204028122002,15.0,15.329366107736679
204028123002,9.5,15.296179197968225
204028125001,16.5,14.64744919705806
204028126001,15.0,13.886478166502556
204028126002,14.5,13.686072037859036
204028127002,16.0,15.686973193881588
204028128001,18.5,15.533859690346189
204028128002,16.0,15.249931723486952
204028201001,14.5,14.024065030676356
204028202001,17.0,13.637722104268306
204028202002,14.0,15.059733986505233
204028203001,10.0,12.477913746290666
204028203002,8.0,11.986679808487882
204028205002,6.5,12.348275432389764
204028206001,17.5,14.354087318438646
204028206002,16.0,12.549282727419378
204028207001,14.0,14.716237036114965
204028208001,16.5,14.561858977242109
